e6d752,127.0.0.1,GET,http://127.0.0.1:8000/,1565703625,,200
0b9de4,127.0.0.1,GET,http://127.0.0.1:8000/login,1565703627,,200
ade76e,127.0.0.1,GET,http://127.0.0.1:8000/,1565707166,,200
2b0975,127.0.0.1,GET,http://127.0.0.1:8000/login,1565707167,,200
cc5769,127.0.0.1,GET,http://127.0.0.1:8000/register,1565707174,,200
d7c9a3,127.0.0.1,POST,http://127.0.0.1:8000/register,1565707189,,302
940cd4,127.0.0.1,GET,http://127.0.0.1:8000/,1565707190,,200
7f0890,127.0.0.1,GET,http://127.0.0.1:8000/,1565710171,,200
705d87,127.0.0.1,GET,http://127.0.0.1:8000/login,1565710175,,200
e5273d,127.0.0.1,GET,http://127.0.0.1:8000/,1565710186,,200
051411,127.0.0.1,POST,http://127.0.0.1:8000/login,1565710210,,302
57d072,127.0.0.1,GET,http://127.0.0.1:8000/,1565710210,,200
0a9be4,127.0.0.1,GET,http://127.0.0.1:8000/add-to-cart/1,1565710214,,302
50ac19,127.0.0.1,GET,http://127.0.0.1:8000/cart,1565710215,,200
80673c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1565710219,,302
d2f498,127.0.0.1,GET,http://127.0.0.1:8000/,1565710220,,200
70a7c6,127.0.0.1,GET,http://127.0.0.1:8000/login,1565710224,,200
123f1d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1565710252,,302
aa9a69,127.0.0.1,GET,http://127.0.0.1:8000/,1565710252,,200
c2fa9f,127.0.0.1,GET,http://127.0.0.1:8000/login,1565710254,,200
41f657,127.0.0.1,GET,http://127.0.0.1:8000/register,1565710257,,200
